0.1805	0.40653	0.30573	0.098567
0.15177	0.28913	0.25793	0.14293
0.1717	0.36803	0.31873	0.099667
0.16813	0.3379	0.32447	0.13113
0.23127	0.397	0.19173	0.11617
0.19693	0.35283	0.25443	0.1344
0.16527	0.35037	0.31243	0.1459
0.14057	0.2733	0.28923	0.1449
0.1117	0.24167	0.25183	0.22727
0.22133	0.27733	0.20073	0.1622
0.18187	0.3505	0.2482	0.12647
0.12167	0.27907	0.23597	0.16883
0.14177	0.33813	0.3064	0.1651
0.10507	0.21777	0.27763	0.22117
0.1187	0.26123	0.3199	0.20467
0.1976	0.35357	0.2202	0.13003
0.176	0.31313	0.29367	0.16197
0.11903	0.23003	0.30697	0.1911
0.18337	0.37857	0.20357	0.13193
0.11277	0.1786	0.17197	0.19757
0.094133	0.17083	0.1795	0.1983
0.1445	0.26983	0.29903	0.13017
0.1123	0.26563	0.28353	0.16047
0.1567	0.3637	0.3406	0.1154
0.13997	0.3046	0.2599	0.1373
0.2225	0.33717	0.21673	0.1415
0.144	0.27307	0.25793	0.25927
0.2136	0.4691	0.25423	0.0513
0.1575	0.31923	0.27593	0.12307
0.1104	0.24757	0.22127	0.18967
0.15487	0.3696	0.2884	0.16133
0.16367	0.41387	0.3486	0.068667
0.14803	0.2294	0.23117	0.26233
0.12397	0.2492	0.3307	0.1817
0.173	0.3467	0.25977	0.16153
0.19577	0.39563	0.29417	0.1034
0.1271	0.27893	0.25473	0.18123
0.20433	0.46987	0.2382	0.075467
0.10533	0.18993	0.1662	0.19337
0.15087	0.33067	0.2553	0.15707
0.1347	0.31417	0.2839	0.16243
0.16927	0.3408	0.20187	0.14463
0.0969	0.24367	0.2668	0.225
0.1414	0.3287	0.30987	0.1787
0.1855	0.35183	0.2182	0.12583
0.22563	0.2673	0.1963	0.17907
0.072867	0.18603	0.28857	0.19043
0.10117	0.2784	0.32037	0.17873
0.082733	0.1787	0.2489	0.2385
0.16913	0.34077	0.2571	0.12497
0.19867	0.37357	0.21027	0.1235
0.10697	0.22443	0.25847	0.24263
0.2016	0.33513	0.26607	0.15157
0.16727	0.28423	0.29937	0.17863
0.1491	0.30297	0.28037	0.1959
0.092433	0.20517	0.2715	0.23457
0.0914	0.20813	0.22283	0.19917
0.091733	0.18573	0.2603	0.34043
0.10333	0.25593	0.3169	0.2331
0.17297	0.30707	0.22067	0.14783
0.10893	0.22943	0.29077	0.25073
0.1698	0.42743	0.25587	0.10633
0.19163	0.32837	0.23887	0.1393
0.1212	0.2842	0.264	0.2099
0.1663	0.33853	0.29323	0.1382
0.12687	0.22547	0.27053	0.27053
0.085967	0.191	0.2192	0.22193
0.14497	0.3164	0.29837	0.20187
0.11427	0.24213	0.26163	0.20667
0.12263	0.30527	0.35117	0.17327
0.11667	0.2308	0.2955	0.19453
0.1646	0.3152	0.238	0.1538
0.11923	0.2991	0.34863	0.16707
0.14957	0.32467	0.3024	0.1552
0.15213	0.40287	0.3445	0.087967
0.086367	0.192	0.21163	0.2148
0.12567	0.3315	0.27133	0.18183
0.19067	0.36273	0.24017	0.12633
0.16307	0.33357	0.28413	0.1794
0.0848	0.17947	0.24187	0.23013
0.21493	0.3719	0.25423	0.12473
0.16013	0.3912	0.35717	0.081467
0.15373	0.429	0.2914	0.11147
0.17193	0.3005	0.2932	0.16923
0.16307	0.30037	0.1916	0.14377
0.20187	0.25253	0.21103	0.17717
0.1556	0.31133	0.3446	0.14443
0.1075	0.21827	0.28193	0.24323
0.1896	0.41007	0.2516	0.10283
0.1389	0.3354	0.2946	0.1339
0.0944	0.21467	0.29363	0.14193
0.1905	0.3533	0.27803	0.15137
0.15353	0.3617	0.3385	0.12997
0.13703	0.2711	0.28403	0.26903
0.19707	0.3342	0.23563	0.1541
0.19297	0.39577	0.2047	0.11173
0.1306	0.31833	0.2987	0.21177
0.13513	0.31907	0.25613	0.16327
0.1472	0.23727	0.209	0.2062
0.1723	0.40837	0.32593	0.090133
0.12073	0.26323	0.29357	0.21823
0.17477	0.3542	0.2565	0.13657
0.17783	0.4223	0.2198	0.11753
0.1634	0.3937	0.33893	0.0889
0.13853	0.26067	0.30497	0.25107
0.15233	0.34377	0.33033	0.1447
0.1385	0.3653	0.25113	0.14567
0.16767	0.33073	0.21277	0.13437
0.1315	0.27657	0.31787	0.16167
0.12293	0.2901	0.21773	0.1677
0.1112	0.2695	0.3442	0.21967
0.20403	0.30863	0.24063	0.1419
0.058833	0.13267	0.1765	0.1837
0.077333	0.16693	0.19123	0.1851
0.044367	0.099833	0.14603	0.20863
0.10783	0.2549	0.29327	0.20913
0.11927	0.32777	0.3678	0.1415
0.071267	0.142	0.16157	0.1812
0.11313	0.29277	0.317	0.1751
0.14327	0.27653	0.2832	0.2217
0.17873	0.32237	0.2005	0.13617
0.1844	0.32257	0.2197	0.13957
0.11507	0.23663	0.29063	0.22167
0.1407	0.36603	0.30433	0.1457
0.15547	0.35603	0.30643	0.1566
0.063433	0.1473	0.1375	0.1658
0.1387	0.26847	0.25927	0.2227
0.11163	0.28797	0.22537	0.20003
0.0728	0.19667	0.29853	0.26697
0.16393	0.34823	0.2777	0.15663
0.12247	0.30017	0.2408	0.18707
0.119	0.3072	0.30727	0.15733
0.18783	0.3325	0.31147	0.1129
0.13463	0.3173	0.21763	0.17137
0.14427	0.2862	0.2455	0.21473
0.19227	0.37027	0.23777	0.1228
0.11343	0.27913	0.28077	0.1746
0.15947	0.37343	0.37633	0.082467
0.14283	0.2051	0.24787	0.28353
0.14533	0.35437	0.27123	0.14577
0.13473	0.26657	0.2951	0.2065
0.11647	0.24303	0.2567	0.16683
0.17373	0.28857	0.2386	0.14237
0.17123	0.2504	0.19923	0.15897
0.1695	0.43897	0.26253	0.11237
0.11173	0.2621	0.32513	0.18237
0.164	0.29103	0.27703	0.20897
0.1401	0.26203	0.2723	0.19933
0.10833	0.282	0.30887	0.14913
0.1483	0.27173	0.25483	0.15233
0.13103	0.2468	0.20433	0.21317
0.063333	0.18267	0.20303	0.2041
0.13767	0.33217	0.29893	0.18773
0.10393	0.26747	0.32453	0.17173
0.1757	0.32113	0.2247	0.1618
0.20867	0.37693	0.22843	0.1209
0.1406	0.27737	0.29707	0.14053
0.17693	0.40533	0.27007	0.11113
0.16287	0.2587	0.24617	0.1923
0.1842	0.3961	0.3118	0.084533
0.091133	0.2051	0.2838	0.20923
0.1206	0.3135	0.35267	0.16597
0.15033	0.31763	0.31893	0.1353
0.034067	0.083667	0.12443	0.1686
0.10603	0.22867	0.24313	0.2131
0.078033	0.16237	0.1931	0.20447
0.15447	0.35113	0.2059	0.14233
0.081733	0.15473	0.2176	0.24697
0.14643	0.37773	0.26597	0.13637
0.061233	0.11317	0.16347	0.1879
0.13463	0.2775	0.2681	0.20717
0.20043	0.36527	0.2806	0.12203
0.1684	0.34383	0.2665	0.1344
0.11103	0.2583	0.24407	0.19143
0.14627	0.3904	0.30483	0.14297
0.14393	0.3581	0.36053	0.1227
0.12303	0.29257	0.27503	0.1943
0.1815	0.3179	0.20557	0.14303
0.168	0.353	0.31857	0.14727
0.17877	0.4245	0.31287	0.082
0.11713	0.3087	0.30827	0.17463
0.1277	0.2698	0.2956	0.18613
0.1525	0.3639	0.19303	0.14353
0.065133	0.1912	0.21713	0.21
0.082367	0.14027	0.15873	0.18383
0.1126	0.2249	0.32187	0.19527
0.14723	0.35803	0.29397	0.1284
0.12373	0.29647	0.2307	0.16977
0.16173	0.30227	0.28187	0.16957
0.1376	0.33477	0.30863	0.14217
0.17707	0.41143	0.26697	0.11267
0.10347	0.1933	0.23387	0.2371
0.1101	0.27993	0.33383	0.19537
0.086767	0.1757	0.1851	0.1934
0.1775	0.3132	0.19843	0.1366
0.17377	0.32817	0.30667	0.1626
0.11077	0.22897	0.29257	0.24193
0.1503	0.39303	0.30393	0.11307
0.22313	0.36107	0.20487	0.1232
0.16737	0.3001	0.27143	0.14487
0.14923	0.3563	0.36237	0.11643
0.20737	0.37217	0.20887	0.1241
0.080167	0.2162	0.1845	0.2021
0.12403	0.27423	0.2486	0.21197
0.1866	0.40957	0.2429	0.11973
0.1403	0.2915	0.31523	0.20143
0.13663	0.3307	0.31407	0.17243
0.12627	0.2605	0.28927	0.2255
0.15923	0.39187	0.31507	0.12687
0.098667	0.2016	0.231	0.26233
0.1375	0.3346	0.37933	0.13333
0.19163	0.3809	0.25303	0.1198
0.10027	0.23467	0.25307	0.1806
0.15947	0.2994	0.3538	0.11073
0.1404	0.32287	0.23717	0.16433
0.11737	0.24317	0.3385	0.1976
0.2053	0.36667	0.23923	0.1312
0.1516	0.301	0.2763	0.1716
0.1526	0.32077	0.2424	0.12617
0.15747	0.37003	0.27867	0.1317
0.1632	0.40773	0.3023	0.11747
0.11743	0.31557	0.35487	0.1483
0.17953	0.39153	0.2891	0.1198
0.1008	0.21647	0.2494	0.2361
0.18563	0.35787	0.27203	0.1377
0.10747	0.26127	0.26337	0.15947
0.1791	0.34663	0.29787	0.13117
0.13173	0.28513	0.31307	0.1985
0.15557	0.3601	0.2711	0.1527
0.15837	0.34553	0.27523	0.16093
0.0739	0.15163	0.1788	0.1965
0.1604	0.32757	0.3475	0.14237
0.14003	0.2693	0.28323	0.2104
0.16917	0.29997	0.30627	0.1596
0.11587	0.222	0.27737	0.24167
0.15283	0.2534	0.22667	0.21027
0.15183	0.33427	0.27117	0.16563
0.14833	0.37047	0.3564	0.1008
0.1358	0.32033	0.28383	0.18923
0.16917	0.35873	0.22007	0.14277
0.2029	0.4233	0.236	0.1163
0.1044	0.22913	0.30517	0.18553
0.092733	0.2526	0.22377	0.20593
0.13083	0.3222	0.30537	0.1504
0.1892	0.3493	0.3065	0.13253
0.17387	0.33633	0.27733	0.15977
0.11743	0.24117	0.2623	0.2212
0.17867	0.32377	0.25443	0.13707
0.1759	0.36017	0.30527	0.12667
0.12083	0.294	0.3852	0.18203
0.1323	0.1716	0.17993	0.20307
0.15543	0.32367	0.25083	0.12833
0.14837	0.30993	0.29477	0.1833
0.14073	0.3198	0.26387	0.16897
0.13273	0.3354	0.34877	0.1276
0.12097	0.25813	0.27157	0.25313
0.0656	0.1227	0.18033	0.2368
0.151	0.35517	0.28937	0.134
0.099133	0.17527	0.21797	0.21273
0.14853	0.37813	0.34817	0.11787
0.11073	0.2226	0.22773	0.195
0.19087	0.3843	0.1806	0.13303
0.16523	0.33987	0.2698	0.1494
0.139	0.2375	0.23563	0.22913
0.15033	0.33407	0.34063	0.15113
0.11863	0.2377	0.30733	0.2403
0.1373	0.28293	0.32393	0.19067
0.14787	0.34883	0.31117	0.13663
0.15647	0.28307	0.31843	0.17413
0.090467	0.23147	0.35317	0.31007
0.0876	0.15873	0.185	0.19177
0.1286	0.27033	0.31977	0.20487
0.075967	0.18757	0.25917	0.2507
0.17403	0.35463	0.25643	0.14327
0.1356	0.3437	0.29273	0.1504
0.12717	0.32097	0.32043	0.17617
0.1343	0.28217	0.29973	0.19423
0.1776	0.39733	0.233	0.1192
0.13273	0.3276	0.2456	0.16213
0.15637	0.17293	0.18543	0.20707
0.0994	0.1912	0.199	0.2081
0.056733	0.13017	0.17083	0.1806
0.12043	0.20577	0.26127	0.19363
0.089433	0.19747	0.2872	0.23757
0.18763	0.40833	0.2654	0.1013
0.1463	0.34203	0.29627	0.16453
0.17287	0.34533	0.23997	0.13253
0.1524	0.36557	0.30463	0.10143
0.11147	0.1909	0.23423	0.29303
0.1465	0.27777	0.18923	0.15867
0.14927	0.3616	0.2497	0.16183
0.088333	0.16927	0.17153	0.18377
0.1556	0.21843	0.20473	0.16163
0.18863	0.37853	0.26473	0.1107
0.14737	0.31967	0.37863	0.1496
0.18657	0.465	0.30383	0.040667
0.086467	0.21977	0.30513	0.2175
0.1071	0.2213	0.23403	0.20343
0.090833	0.19483	0.22427	0.2152
0.1458	0.30387	0.29517	0.173
0.1613	0.3457	0.27027	0.16993
0.20103	0.32983	0.25033	0.134
0.14233	0.34317	0.26313	0.1573
0.1767	0.3646	0.2602	0.1498
0.12713	0.32	0.25787	0.1763
0.2028	0.40663	0.23933	0.11963
0.10713	0.18287	0.17807	0.19967
0.1708	0.38817	0.2551	0.13183
0.13323	0.33637	0.38267	0.1274
0.1645	0.36737	0.32153	0.1012
0.11873	0.2512	0.29967	0.16947
0.0983	0.20907	0.20813	0.21357
0.062967	0.1502	0.17317	0.18827
0.12067	0.2978	0.28983	0.18483
0.092267	0.21023	0.2558	0.2271
0.0869	0.1333	0.15327	0.18193
0.2085	0.28557	0.21077	0.158
0.082533	0.2284	0.26563	0.26687
0.1745	0.33263	0.3405	0.12543
0.13927	0.28267	0.23143	0.21137
0.14223	0.29477	0.2652	0.1755
0.11787	0.28353	0.23673	0.17403
0.0835	0.17597	0.21483	0.19873
0.19477	0.34703	0.26593	0.1251
0.1644	0.3969	0.28107	0.1402
0.15537	0.3402	0.3092	0.158
0.18693	0.4515	0.28063	0.076233
0.18717	0.36107	0.28537	0.12427
0.1957	0.38097	0.22103	0.1146
0.18603	0.2995	0.2122	0.1395
0.13123	0.33097	0.33933	0.18647
0.12453	0.15637	0.1776	0.2014
0.1625	0.26397	0.23197	0.15297
0.17793	0.3666	0.2736	0.148
0.18167	0.3551	0.29697	0.11467
0.21887	0.4396	0.21993	0.085967
0.069467	0.15337	0.2085	0.1973
0.175	0.3779	0.3126	0.097633
0.17237	0.34897	0.27067	0.16357
0.11693	0.31193	0.30413	0.16293
0.15557	0.3483	0.3149	0.15183
0.1216	0.1954	0.18773	0.1719
0.1154	0.22533	0.28217	0.19863
0.077833	0.21753	0.25523	0.1718
0.17433	0.43993	0.2815	0.10027
0.16933	0.37993	0.23867	0.11217
0.1408	0.27513	0.29403	0.2426
0.12347	0.2472	0.2217	0.21453
0.19673	0.44757	0.28237	0.061733
0.13877	0.26733	0.3071	0.2021
0.1234	0.23553	0.31297	0.20387
0.14027	0.35153	0.31577	0.17017
0.11873	0.2508	0.2607	0.18253
0.16087	0.32247	0.32543	0.11153
0.11607	0.26417	0.31687	0.2011
0.084033	0.215	0.29157	0.2152
0.1321	0.2488	0.2147	0.1934
0.1414	0.29047	0.28313	0.18043
0.1461	0.31157	0.38607	0.12967
0.1235	0.24143	0.27943	0.16913
0.077933	0.1562	0.22287	0.19757
0.15263	0.3323	0.25503	0.16823
0.1529	0.35777	0.27983	0.14633
0.13017	0.30267	0.25497	0.1642
0.16523	0.38117	0.28393	0.12503
0.1249	0.2941	0.3259	0.21533
0.1603	0.31247	0.2749	0.16547
0.2057	0.39453	0.2388	0.099567
0.16937	0.32867	0.23407	0.14143
0.096967	0.23043	0.23253	0.17477
0.1927	0.3202	0.25283	0.15443
0.162	0.278	0.19943	0.14547
0.1526	0.3555	0.2779	0.1514
0.15703	0.38483	0.29193	0.1253
0.13167	0.3276	0.2614	0.14547
0.121	0.28527	0.30943	0.21753
0.14973	0.3113	0.2915	0.17217
0.19173	0.30963	0.21393	0.14367
0.16137	0.37263	0.31617	0.13873
0.0911	0.14303	0.1854	0.19323
0.1316	0.2277	0.21447	0.21943
0.15867	0.30583	0.23797	0.18997
0.14923	0.3559	0.36547	0.11157
0.1184	0.253	0.30197	0.2224
0.17103	0.3597	0.35087	0.0783
0.1566	0.32673	0.28003	0.12903
0.16447	0.3647	0.29547	0.1545
0.15463	0.30727	0.27123	0.18157
0.085633	0.1778	0.2471	0.30477
0.10063	0.25743	0.27883	0.23087
0.1505	0.4117	0.30507	0.12363
0.16787	0.37197	0.19703	0.13407
0.13983	0.29673	0.27653	0.1531
0.15033	0.35117	0.26903	0.15
0.15823	0.33457	0.29243	0.16833
0.12147	0.31373	0.31443	0.1504
0.2004	0.37567	0.21737	0.12643
0.11713	0.3186	0.29947	0.15223
0.096733	0.1877	0.2029	0.20563
0.22973	0.35383	0.2165	0.12623
0.13887	0.30717	0.2644	0.16343
0.16287	0.42887	0.26223	0.097833
0.0886	0.1742	0.2153	0.223
0.20793	0.34127	0.2322	0.13677
0.18573	0.36813	0.2531	0.1252
0.11997	0.2291	0.26367	0.24357
0.1592	0.3243	0.30907	0.12967
0.16377	0.3687	0.27793	0.13173
0.15563	0.39493	0.36743	0.0649
0.1541	0.28137	0.30027	0.216
0.0942	0.19423	0.26007	0.2277
0.16533	0.3903	0.31463	0.0927
0.11383	0.27187	0.3194	0.18353
0.154	0.2713	0.26317	0.1489
0.19703	0.3993	0.2688	0.1064
0.12997	0.353	0.3208	0.1629
0.16037	0.35997	0.30163	0.1423
0.1652	0.4091	0.3452	0.072467
0.13463	0.33473	0.3604	0.1487
0.1599	0.3194	0.26667	0.16183
0.065833	0.16493	0.23023	0.23513
0.16063	0.3545	0.3071	0.14847
0.1779	0.30657	0.3032	0.1723
0.18707	0.42347	0.29487	0.0833
0.14503	0.3644	0.33413	0.12803
0.090567	0.21793	0.2672	0.17237
0.15607	0.2821	0.20307	0.15023
0.18077	0.3401	0.28067	0.11863
0.1271	0.3174	0.3426	0.1519
0.096467	0.24843	0.23583	0.20803
0.17573	0.31767	0.21687	0.1345
0.19963	0.3358	0.2339	0.13067
0.13707	0.32943	0.30743	0.1389
0.065767	0.17693	0.21947	0.17617
0.19437	0.3855	0.23487	0.1188
0.1493	0.39473	0.27127	0.12273
0.17933	0.3773	0.24013	0.119
0.1124	0.23167	0.24353	0.18353
0.19853	0.39663	0.21507	0.1222
0.1732	0.35763	0.26983	0.16273
0.19397	0.33947	0.2417	0.12577
0.17337	0.3496	0.31017	0.15003
0.11813	0.2827	0.33187	0.18623
0.11587	0.18677	0.19437	0.2063
0.17553	0.42237	0.31813	0.073133
0.18017	0.40307	0.23943	0.1232
0.16263	0.38133	0.3087	0.1245
