0.066	0.12674	0.8272	0.27559	0.43313	0.015247
0.75546	0.58982	0.36452	0.61626	0.73441	0.064891
0.75388	0.036068	0.73337	0.98458	0.13115	0.89964
0.92302	0.20018	0.19242	0.18942	0.14369	0.64115
0.71152	0.7883	0.48145	0.96519	0.37541	0.73027
0.12427	0.012097	0.80359	0.65272	0.22841	0.50436
0.01988	0.30335	0.39699	0.12873	0.30699	0.55757
0.026211	0.021376	0.16157	0.77193	0.15007	0.36389
0.028306	0.99748	0.64898	0.95178	0.096636	0.78264
0.24621	0.58203	0.75333	0.56278	0.91598	0.75687
0.86003	0.29338	0.28019	0.68856	0.34589	0.70001
0.53883	0.92895	0.45136	0.026348	0.56597	0.96189
0.55282	0.50712	0.90045	0.98908	0.5472	0.76884
0.84203	0.45469	0.87199	0.31846	0.45036	0.97792
0.12417	0.58787	0.70719	0.023904	0.74782	0.59028
0.27918	0.26414	0.5909	0.80856	0.33158	0.61926
0.58576	0.30529	0.81738	0.97325	0.89248	0.63905
0.9696	0.37165	0.90764	0.73759	0.068033	0.32637
0.56103	0.24445	0.0025076	0.0027358	0.57489	0.033029
0.018647	0.58455	0.39723	0.063361	0.33905	0.78818
0.80063	0.69585	0.56141	0.58427	0.3639	0.71019
0.23297	0.071947	0.73392	0.33572	0.3051	0.079032
0.80711	0.97108	0.087473	0.88183	0.60359	0.14858
0.38786	0.75307	0.39975	0.87367	0.23441	0.68634
0.86354	0.80616	0.27962	0.98752	0.29431	0.53504
0.74712	0.75164	0.42351	0.71583	0.28549	0.19121
0.55624	0.080061	0.49798	0.87688	0.0067954	0.055953
0.13646	0.4817	0.66002	0.31965	0.37162	0.61141
0.059918	0.44567	0.49624	0.11118	0.048897	0.053612
0.12134	0.67247	0.62047	0.86536	0.87438	0.21358
0.044552	0.44874	0.58244	0.30347	0.72182	0.50266
0.10749	0.70431	0.42833	0.41933	0.59531	0.094031
0.22571	0.68165	0.0049764	0.64603	0.74388	0.40891
0.71299	0.69715	0.19452	0.6051	0.90109	0.020116
0.55972	0.6186	0.32021	0.42092	0.69409	0.11946
0.012556	0.15098	0.14698	0.38615	0.59076	0.94006
0.071974	0.7608	0.59866	0.12268	0.12426	0.55886
0.96728	0.78105	0.6115	0.53386	0.40458	0.68646
0.5681	0.9041	0.50009	0.23285	0.57895	0.37777
0.20329	0.23377	0.32085	0.75481	0.60284	0.76312
0.25233	0.17668	0.65326	0.67487	0.96078	0.89639
0.74383	0.3911	0.19028	0.071927	0.2055	0.91019
0.19543	0.32056	0.005881	0.98926	0.66315	0.49649
0.58136	0.81548	0.73494	0.78046	0.25643	0.76261
0.97002	0.61353	0.4435	0.22783	0.41776	0.70896
0.84683	0.76	0.69784	0.030743	0.97195	0.9513
0.23985	0.42767	0.18504	0.47837	0.33108	0.24155
0.49377	0.099441	0.06262	0.35274	0.36202	0.56134
0.61996	0.11504	0.37811	0.54651	0.43957	0.043773
0.82898	0.37341	0.696	0.65966	0.040668	0.92318
0.15679	0.19385	0.10282	0.79722	0.39857	0.94526
0.018576	0.82075	0.19583	0.013544	0.61899	0.50091
0.070022	0.59964	0.45395	0.7143	0.57808	0.58612
0.48635	0.68885	0.62115	0.29531	0.87341	0.77194
0.60633	0.49111	0.75012	0.9864	0.64119	0.24933
0.56885	0.088174	0.10974	0.84624	0.55696	0.37899
0.31736	0.23508	0.62462	0.5604	0.64065	0.28861
0.98862	0.4616	0.38736	0.59777	0.047617	0.5388
0.57975	0.19859	0.67009	0.19208	0.99612	0.94896
0.38014	0.025476	0.20356	0.22625	0.15171	0.3854
0.55095	0.7294	0.52792	0.15401	0.41845	0.04501
0.74533	0.72492	0.17216	0.37781	0.29525	0.68252
0.66923	0.33039	0.018681	0.11196	0.57722	0.49503
0.26492	0.84349	0.48695	0.51127	0.55956	0.29651
0.066335	0.42844	0.18418	0.63848	0.35211	0.41589
0.37008	0.86469	0.63834	0.12221	0.97363	0.86251
0.62972	0.65707	0.53657	0.3442	0.75127	0.82102
0.21017	0.58104	0.77495	0.070348	0.88984	0.17085
0.75276	0.20073	0.39296	0.52576	0.45541	0.68513
0.066536	0.52955	0.98945	0.65029	0.59941	0.99766
0.26032	0.89443	0.51521	0.61547	0.41345	0.78436
0.80475	0.30499	0.47882	0.81387	0.30426	0.72505
0.19343	0.87095	0.74944	0.23557	0.52547	0.31002
0.63946	0.90875	0.57269	0.61818	0.19097	0.15947
0.52467	0.32984	0.36247	0.30283	0.2141	0.86432
0.92481	0.68307	0.48924	0.088768	0.51079	0.61035
0.2633	0.89922	0.18914	0.30526	0.013852	0.39009
0.065961	0.075697	0.39358	0.071356	0.44549	0.75559
0.73507	0.87859	0.029962	0.95857	0.9967	0.71863
0.77218	0.19084	0.46253	0.72717	0.82268	0.64733
0.90782	0.84977	0.27447	0.10146	0.083461	0.20726
0.93197	0.66712	0.52672	0.78627	0.65589	0.88553
0.013952	0.34434	0.029272	0.35216	0.22539	0.71901
0.23436	0.15138	0.55509	0.91144	0.11796	0.30263
0.61678	0.63537	0.293	0.4955	0.34868	0.063598
0.94902	0.84779	0.57749	0.87269	0.67717	0.9128
0.95018	0.82185	0.73277	0.22053	0.55076	0.79385
0.55665	0.62824	0.44034	0.36719	0.043963	0.49858
0.91561	0.9563	0.66316	0.36684	0.85675	0.41393
0.64157	0.58992	0.23891	0.097133	0.4776	0.61556
0.39001	0.19783	0.9986	0.33101	0.85678	0.39852
0.48599	0.42933	0.24288	0.65971	0.18765	0.038918
0.60431	0.33675	0.94083	0.46654	0.083733	0.30197
0.54955	0.99195	0.21722	0.87923	0.51597	0.24628
0.92618	0.38024	0.49756	0.26967	0.45454	0.9723
0.91873	0.9927	0.82118	0.35482	0.013894	0.7675
0.39488	0.5188	0.71659	0.32035	0.039355	0.4037
0.96326	0.17228	0.70558	0.55174	0.093633	0.73663
0.17396	0.074574	0.44044	0.18822	0.040677	0.30266
0.12633	0.37031	0.75418	0.17324	0.17574	0.5273
0.13508	0.12342	0.91995	0.93948	0.57554	0.20714
0.50566	0.63452	0.44135	0.37665	0.47675	0.25426
0.021525	0.41392	0.52797	0.5871	0.97977	0.43402
0.94797	0.99092	0.066036	0.055152	0.070737	0.082426
0.82712	0.92996	0.39077	0.14086	0.86742	0.85329
0.015019	0.14924	0.46724	0.096359	0.57852	0.91633
0.1762	0.39488	0.89514	0.81212	0.87648	0.21311
0.33206	0.46158	0.11056	0.10315	0.055714	0.47372
0.131	0.56095	0.73114	0.51632	0.099154	0.84146
0.80949	0.78036	0.54547	0.15558	0.86309	0.28828
0.34474	0.48719	0.60654	0.27882	0.57038	0.61071
0.94011	0.41999	0.029783	0.8826	0.55849	0.44205
0.58201	0.262	0.14675	0.63159	0.013013	0.39749
0.87883	0.91081	0.28398	0.96366	0.64225	0.78937
0.84473	0.022272	0.004872	0.59971	0.84766	0.46451
0.90539	0.82112	0.66916	0.0095197	0.99613	0.4648
0.45988	0.18847	0.87026	0.41564	0.43295	0.99203
0.54635	0.68576	0.54697	0.022442	0.31141	0.96223
0.7986	0.35521	0.54316	0.31398	0.40477	0.23508
0.28572	0.97421	0.61573	0.48162	0.22803	0.22695
0.49025	0.12277	0.30218	0.57546	0.2261	0.66274
0.59911	0.18757	0.36673	0.23865	0.43364	0.41195
0.015533	0.88944	0.57494	0.55829	0.68454	0.71875
0.59348	0.58341	0.80922	0.39492	0.66074	0.73345
0.43368	0.30925	0.2016	0.50658	0.77249	0.78329
0.80736	0.00076439	0.32752	0.19597	0.21681	0.26331
0.31524	0.2276	0.74292	0.15675	0.72871	0.99836
0.89289	0.1454	0.34092	0.75452	0.79525	0.4937
0.57786	0.20343	0.047611	0.32997	0.56181	0.083927
0.18401	0.89632	0.15636	0.6442	0.46567	0.11202
0.78793	0.87309	0.19386	0.56546	0.1582	0.5615
0.61203	0.70029	0.49511	0.89953	0.046453	0.51011
0.053909	0.4705	0.63512	0.88068	0.46383	0.93484
0.42019	0.82714	0.88022	0.44311	0.6543	0.90083
0.67907	0.49583	0.90254	0.20474	0.21255	0.4654
0.9186	0.36349	0.30716	0.63219	0.39995	0.20648
0.00040202	0.2756	0.75338	0.63684	0.49764	0.56442
0.97676	0.92474	0.28243	0.69242	0.9549	0.30873
0.37658	0.38699	0.36858	0.90747	0.87745	0.65059
0.97378	0.49288	0.29273	0.78258	0.87405	0.5151
0.60472	0.25444	0.41369	0.62529	0.9966	0.84318
0.82885	0.88497	0.21472	0.60097	0.77345	0.13174
0.57471	0.38326	0.31899	0.21276	0.20306	0.25101
0.62808	0.29757	0.12192	0.65137	0.83989	0.59753
0.28558	0.71759	0.96302	0.8145	0.16625	0.62521
0.58683	0.19087	0.50398	0.92232	0.88909	0.41259
0.75002	0.11819	0.9231	0.91665	0.33858	0.90059
0.85831	0.837	0.74616	0.5611	0.28794	0.81028
0.75508	0.74414	0.45771	0.25983	0.60622	0.54085
0.69806	0.59052	0.75462	0.3338	0.060612	0.40503
0.86448	0.24289	0.62802	0.99776	0.90709	0.39718
0.32268	0.62325	0.30376	0.5256	0.38107	0.11399
0.67079	0.63836	0.52166	0.81591	0.78998	0.93724
0.45087	0.32757	0.71231	0.59702	0.71055	0.23454
0.3821	0.067489	0.30531	0.50693	0.70415	0.15282
0.41081	0.88054	0.012523	0.34854	0.53263	0.51002
0.40148	0.45996	0.26826	0.53777	0.46668	0.45504
0.31738	0.76387	0.79675	0.0067347	0.6454	0.074027
0.62192	0.25389	0.92999	0.87669	0.69158	0.57557
0.43025	0.59139	0.62533	0.56149	0.23582	0.69854
0.9738	0.4288	0.13281	0.024281	0.75381	0.49055
0.6778	0.3821	0.75757	0.81817	0.93662	0.072894
0.19857	0.12671	0.52691	0.13535	0.8151	0.17966
0.4267	0.24427	0.75387	0.030639	0.73061	0.11594
0.34335	0.079342	0.85861	0.46234	0.82171	0.58346
0.79764	0.30286	0.94754	0.96066	0.0069549	0.085088
0.88	0.7417	0.65454	0.093614	0.17482	0.38405
0.90384	0.61502	0.85426	0.065599	0.34198	0.14716
0.66272	0.67241	0.74259	0.87994	0.73352	0.41149
0.27021	0.0083831	0.7271	0.82137	0.97837	0.62527
0.25237	0.67838	0.85879	0.81997	0.73288	0.35954
0.8549	0.50318	0.923	0.46782	0.47899	0.89598
0.52771	0.23091	0.90208	0.42749	0.92105	0.41748
0.80216	0.1749	0.39575	0.40107	0.3777	0.93366
0.57249	0.18498	0.084021	0.58222	0.64169	0.82046
0.73314	0.84426	0.82957	0.72897	0.0015045	0.11664
0.51901	0.98259	0.53893	0.78429	0.17936	0.10397
0.77088	0.91374	0.54208	0.6548	0.29484	0.13281
0.56886	0.34737	0.82518	0.56247	0.38699	0.63847
0.46571	0.78022	0.031984	0.41239	0.45982	0.68459
0.34269	0.54645	0.87796	0.31992	0.79672	0.79001
0.068209	0.81644	0.034634	0.28625	0.27985	0.54233
0.37792	0.48373	0.69319	0.29618	0.082662	0.67536
0.079626	0.58995	0.58748	0.68275	0.52137	0.68675
0.98282	0.78726	0.64175	0.76244	0.98115	0.33823
0.18161	0.10023	0.37408	0.59762	0.40076	0.65052
0.81186	0.53701	0.27546	0.22286	0.25719	0.4041
0.87496	0.36598	0.50941	0.1944	0.77634	0.64016
0.68841	0.60431	0.88582	0.76569	0.61558	0.93462
0.56949	0.9588	0.56529	0.97869	0.0075483	0.42997
0.16097	0.39282	0.66315	0.01591	0.98621	0.50617
0.46688	0.39297	0.44138	0.2489	0.48892	0.33206
0.34517	0.79064	0.97214	0.79231	0.30402	0.57872
0.22504	0.64508	0.74252	0.71917	0.66508	0.86342
0.59251	0.39388	0.3549	0.24598	0.28556	0.28365
0.31227	0.68896	0.65353	0.55489	0.46354	0.83439
0.91631	0.404	0.54262	0.58559	0.65182	0.51948
0.90964	0.13611	0.88406	0.72138	0.12188	0.22608
0.25712	0.45064	0.27505	0.46367	0.46722	0.41945
0.11089	0.33442	0.10807	0.40485	0.73521	0.16699
0.19296	0.21797	0.19127	0.30801	0.96052	0.91239
0.49958	0.92577	0.38705	0.23831	0.021389	0.057947
0.72859	0.68964	0.85406	0.092503	0.83248	0.604
0.20819	0.59882	0.27084	0.64588	0.93915	0.10395
0.24803	0.74666	0.62636	0.66957	0.98582	0.31348
0.85167	0.54197	0.62355	0.68734	0.93783	0.14294
0.41585	0.70053	0.40805	0.0031457	0.12925	0.49951
0.61669	0.93056	0.050335	0.43825	0.88602	0.6361
0.23367	0.86262	0.74483	0.12255	0.15286	0.82926
0.10197	0.16744	0.29573	0.52661	0.36052	0.45001
0.51586	0.26314	0.39846	0.97974	0.36116	0.76945
0.47714	0.07161	0.37724	0.49928	0.27979	0.59534
0.15267	0.97867	0.6636	0.37465	0.3548	0.97226
0.62181	0.23638	0.086333	0.81384	0.543	0.11972
0.54401	0.6606	0.54989	0.9682	0.078517	0.81632
0.65414	0.089631	0.015422	0.28712	0.37287	0.83516
0.14455	0.21077	0.98304	0.803	0.58322	0.79157
0.75153	0.50282	0.59843	0.99614	0.13425	0.45482
0.22205	0.10495	0.38411	0.11182	0.24299	0.52721
0.51935	0.38887	0.14675	0.53105	0.31278	0.98538
0.7853	0.53799	0.69688	0.81353	0.074534	0.94464
0.02233	0.3392	0.90581	0.37629	0.80769	0.763
0.32436	0.5559	0.31811	0.44577	0.2634	0.46026
0.87292	0.53677	0.76649	0.7509	0.4106	0.54024
0.84471	0.39061	0.2875	0.098346	0.40541	0.80456
0.53844	0.69627	0.95723	0.36053	0.30474	0.27687
0.86661	0.67848	0.70232	0.56371	0.12774	0.25653
0.94981	0.6873	0.62502	0.23859	0.89356	0.21386
0.82641	0.56149	0.93073	0.83995	0.68139	0.55121
0.85412	0.35808	0.26904	0.76585	0.26689	0.9514
0.098743	0.61311	0.92362	0.96554	0.092431	0.23774
0.6513	0.93574	0.67808	0.52299	0.1235	0.8016
0.70352	0.59689	0.77136	0.10652	0.27644	0.03041
0.61024	0.97959	0.57164	0.93662	0.049043	0.50622
0.79962	0.44101	0.8339	0.83424	0.14515	0.28403
0.034571	0.73961	0.69828	0.54442	0.47503	0.28272
0.77024	0.037604	0.14661	0.8363	0.93598	0.39197
0.73173	0.76473	0.61246	0.88169	0.43407	0.53546
0.2597	0.51828	0.27932	0.77608	0.70914	0.77289
0.25707	0.0053165	0.91588	0.57125	0.57031	0.96166
0.6323	0.2772	0.19823	0.6153	0.97624	0.15039
0.3453	0.53483	0.28572	0.84439	0.17821	0.39479
0.79659	0.76796	0.047655	0.62222	0.73911	0.16274
0.44615	0.053093	0.44758	0.20648	0.35041	0.83664
0.78275	0.54905	0.55759	0.69149	0.99121	0.084802
0.99047	0.80099	0.57356	0.53201	0.35281	0.85629
0.30025	0.64958	0.90538	0.26325	0.97878	0.74085
0.14301	0.93145	0.34741	0.00078654	0.86037	0.85834
0.90131	0.074731	0.44753	0.2355	0.59774	0.88992
0.54156	0.27681	0.85124	0.67357	0.027448	0.15078
0.97474	0.91924	0.57683	0.87832	0.18553	0.55669
0.6366	0.76501	0.65399	0.8307	0.056512	0.30252
0.99391	0.59974	0.27836	0.10811	0.79246	0.27122
0.54607	0.83297	0.48747	0.071125	0.073951	0.016434
0.52643	0.89604	0.62095	0.76159	0.78646	0.51518
0.13543	0.97272	0.13339	0.28483	0.027952	0.019049
0.35571	0.99852	0.032909	0.2718	0.25521	0.89823
0.026219	0.13965	0.11341	0.0020003	0.29758	0.26698
0.1604	0.070542	0.47746	0.098539	0.56461	0.49337
0.74564	0.073467	0.024027	0.1356	0.56206	0.63642
0.0304	0.014744	0.62621	0.15936	0.8874	0.0014998
0.36654	0.97182	0.097583	0.44531	0.63738	0.11324
0.86235	0.094767	0.25096	0.81414	0.16146	0.46654
0.69268	0.84174	0.42649	0.8123	0.026995	0.62328
0.69094	0.68517	0.11583	0.90999	0.76198	0.81967
0.18864	0.48756	0.27055	0.44359	0.53557	0.41481
0.4419	0.34669	0.02108	0.70871	0.57863	0.92685
0.58158	0.35365	0.98505	0.48833	0.41411	0.59738
0.98975	0.25384	0.61157	0.049843	0.58982	0.0018308
0.20391	0.91102	0.37835	0.080431	0.40563	0.68004
0.24773	0.72564	0.026528	0.24594	0.44569	0.21277
0.26217	0.025926	0.38984	0.98162	0.59274	0.015256
0.75017	0.46152	0.45256	0.69192	0.49234	0.73575
0.45698	0.2813	0.931	0.26801	0.059103	0.55191
0.056929	0.028966	0.2785	0.70626	0.97679	0.78362
0.50852	0.88468	0.61478	0.66135	0.85514	0.088169
0.21196	0.77101	0.66517	0.04329	0.37909	0.3557
0.7986	0.32974	0.18596	0.36149	0.54652	0.2997
0.29733	0.79656	0.50576	0.77373	0.93287	0.569
0.027606	0.32464	0.7865	0.078523	0.39797	0.51015
0.59343	0.30788	0.096579	0.88438	0.94477	0.78213
0.84384	0.92811	0.60604	0.93087	0.030486	0.18706
0.38102	0.97692	0.02606	0.85309	0.7458	0.5765
0.74986	0.52356	0.0070467	0.11738	0.79701	0.64438
0.51114	0.95194	0.059529	0.56517	0.19384	0.45987
0.54095	0.888	0.4814	0.70756	0.16287	0.55798
0.95943	0.51803	0.9257	0.88798	0.59108	0.97433
0.80396	0.37275	0.40556	0.095776	0.47969	0.75167
0.032323	0.71035	0.075033	0.81577	0.58654	0.38099
0.70939	0.45564	0.86135	0.27802	0.13227	0.43402
0.465	0.60521	0.5193	0.59229	0.27774	0.71283
0.94755	0.99041	0.31894	0.7198	0.069672	0.093712
0.22143	0.77392	0.96303	0.77702	0.108	0.63781
0.26707	0.33428	0.93826	0.29466	0.71638	0.11436
0.081474	0.088998	0.26002	0.60738	0.026402	0.10185
0.42862	0.18491	0.20139	0.28747	0.53965	0.66667
0.10902	0.52685	0.58891	0.99832	0.29866	0.1671
0.63379	0.4171	0.84252	0.81451	0.8685	0.76472
0.80296	0.80066	0.33672	0.41398	0.54504	0.75059
0.6968	0.9332	0.58643	0.87914	0.99755	0.31202
0.76621	0.17786	0.16224	0.7325	0.56108	0.57086
0.34245	0.86007	0.19459	0.92875	0.5621	0.64514
0.84585	0.95739	0.76134	0.17161	0.33511	0.81146
0.42877	0.95947	0.1501	0.29484	0.25232	0.20147
0.82401	0.037863	0.26591	0.093737	0.42737	0.67624
0.6265	0.057584	0.68949	0.31798	0.22718	0.82289
0.14342	0.0057974	0.015089	0.38119	0.070876	0.41439
0.078387	0.31268	0.032194	0.63271	0.42505	0.4937
0.018333	0.055698	0.28753	0.47152	0.10642	0.51425
0.066725	0.29386	0.33662	0.71767	0.72312	0.93933
0.45858	0.35602	0.36222	0.26922	0.29839	0.051651
0.11334	0.95368	0.80719	0.17306	0.49036	0.57155
0.027783	0.47695	0.035981	0.37912	0.19558	0.48976
0.75486	0.27824	0.3584	0.43808	0.68083	0.34383
0.39485	0.50301	0.63828	0.42213	0.83083	0.66992
0.74694	0.64336	0.143	0.91357	0.22041	0.76944
0.4524	0.11125	0.85774	0.26957	0.0078087	0.54006
0.45009	0.75806	0.64556	0.35204	0.2509	0.041638
0.47807	0.85195	0.11529	0.21521	0.62764	0.23508
0.474	0.84425	0.2081	0.37192	0.31082	0.02044
0.80316	0.89051	0.7455	0.38986	0.83621	0.32778
0.40239	0.38184	0.40341	0.57543	0.85274	0.46806
0.90469	0.44381	0.48447	0.27836	0.37174	0.78457
0.037061	0.10158	0.88746	0.25949	0.36533	0.53227
0.77387	0.22581	0.13744	0.71906	0.016563	0.47743
0.12564	0.97132	0.96437	0.91018	0.54968	0.69795
0.61851	0.28462	0.04263	0.1221	0.15427	0.017417
0.010364	0.9074	0.09944	0.18229	0.11268	0.69499
0.53863	0.89055	0.22324	0.13311	0.053338	0.31196
0.003018	0.9225	0.80659	0.68361	0.17928	0.55979
0.95119	0.15615	0.45587	0.21401	0.15593	0.60681
0.9054	0.87972	0.65325	0.60457	0.03549	0.18214
0.79597	0.63199	0.17432	0.20168	0.98243	0.25027
0.91527	0.21063	0.16672	0.81776	0.6583	0.57882
0.14556	0.34512	0.52085	0.31611	0.38699	0.26262
0.15773	0.15992	0.74029	0.66962	0.062485	0.23942
0.18763	0.44435	0.46247	0.14873	0.047245	0.35903
0.6225	0.083775	0.86961	0.30595	0.80495	0.90441
0.90581	0.16532	0.66041	0.29724	0.42278	0.86921
0.98996	0.1972	0.24909	0.63508	0.10826	0.51404
0.71112	0.69103	0.2349	0.68088	0.16703	0.051748
0.7318	0.5738	0.37405	0.84525	0.68019	0.80034
0.90929	0.87332	0.75662	0.18335	0.42723	0.18119
0.40087	0.24463	0.93794	0.76043	0.096808	0.66874
0.24985	0.62961	0.86191	0.71194	0.39201	0.83537
0.17343	0.034431	0.26161	0.55754	0.044756	0.9648
0.11946	0.5162	0.41228	0.65016	0.27103	0.12685
0.81261	0.86323	0.61154	0.089995	0.50308	0.52331
0.14679	0.98413	0.54683	0.14688	0.45748	0.85061
0.2643	0.009873	0.38927	0.41557	0.76863	0.53761
0.81909	0.25284	0.10142	0.71137	0.16023	0.73005
0.31059	0.22385	0.71224	0.16782	0.51004	0.78546
